,Age9,Gend3,Eth7,Disab2_POP,Educ6,NSSEC5,IMD10,WorkStat8,Child4,HHLiv9,Motiva_POP,motivd_POP,inclus_a,inclus_b,inclus_c,anxious,comm1,comm2,happy,indev,indevtry,lone,worthw
890,2,1,2,0,0,0,6,1,1,4,4.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,9.0,3.0,2.0,2.0,10.0
10068,0,1,0,0,2,3,8,6,0,7,3.0,2.0,2.0,3.0,2.0,7.0,4.0,3.0,7.0,2.0,2.0,2.0,9.0
1351,3,0,0,0,0,0,6,0,1,4,3.0,4.0,3.0,3.0,2.0,0.0,4.0,3.0,10.0,4.0,4.0,4.0,9.0
12533,2,0,0,0,0,0,8,0,1,4,1.0,5.0,2.0,2.0,2.0,1.0,4.0,4.0,8.0,5.0,4.0,4.0,8.0
4355,0,0,2,0,0,0,2,4,3,2,1.0,2.0,1.0,3.0,2.0,5.0,4.0,2.0,5.0,2.0,3.0,2.0,5.0
4161,1,0,0,0,0,0,3,5,0,0,4.0,4.0,3.0,2.0,2.0,9.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0
8343,5,0,1,0,0,0,1,3,0,0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,8.0,4.0,4.0,2.0,8.0
5853,1,0,3,0,0,0,3,0,0,3,2.0,5.0,4.0,5.0,3.0,0.0,3.0,2.0,10.0,4.0,4.0,5.0,8.0
10628,5,0,0,0,0,0,9,3,0,3,2.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,8.0,4.0,4.0,4.0,8.0
11455,5,0,0,0,0,0,5,0,0,3,1.0,4.0,1.0,1.0,1.0,0.0,1.0,4.0,10.0,5.0,5.0,5.0,10.0
9070,3,0,0,0,0,0,4,0,2,4,1.0,3.0,1.0,1.0,1.0,5.0,3.0,3.0,8.0,4.0,5.0,4.0,8.0
2573,3,1,2,0,1,0,2,1,0,5,2.0,3.0,4.0,2.0,2.0,2.0,3.0,1.0,8.0,4.0,4.0,2.0,10.0
10508,1,1,0,0,0,0,7,0,0,3,2.0,4.0,3.0,1.0,2.0,3.0,4.0,3.0,8.0,4.0,5.0,4.0,8.0
5891,0,0,1,0,2,3,4,6,0,0,1.0,2.0,1.0,1.0,2.0,9.0,2.0,3.0,7.0,4.0,4.0,4.0,8.0
4215,2,0,0,0,0,0,8,0,0,0,1.0,5.0,1.0,1.0,1.0,5.0,3.0,3.0,5.0,3.0,4.0,4.0,6.0
11173,2,1,4,0,0,0,3,0,1,4,2.0,4.0,2.0,2.0,2.0,0.0,4.0,3.0,9.0,3.0,4.0,4.0,10.0
5899,3,1,0,0,0,0,7,0,0,3,1.0,5.0,2.0,1.0,2.0,3.0,4.0,4.0,8.0,3.0,3.0,5.0,9.0
7076,1,1,6,0,0,2,1,0,0,0,1.0,5.0,1.0,5.0,3.0,10.0,4.0,4.0,5.0,1.0,1.0,1.0,5.0
9069,3,1,0,0,0,0,4,4,2,4,2.0,4.0,4.0,4.0,1.0,0.0,2.0,4.0,10.0,4.0,4.0,5.0,10.0
683,4,1,2,0,0,0,3,1,0,0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,2.0,9.0,3.0,4.0,5.0,9.0
5865,3,1,1,0,0,0,3,0,1,4,1.0,3.0,2.0,2.0,4.0,0.0,4.0,3.0,10.0,4.0,5.0,1.0,8.0
2481,6,1,0,0,3,4,7,3,0,3,1.0,3.0,2.0,2.0,2.0,0.0,5.0,4.0,10.0,4.0,4.0,5.0,10.0
10446,4,0,1,0,0,0,7,0,0,3,1.0,4.0,2.0,2.0,2.0,7.0,3.0,3.0,8.0,4.0,4.0,2.0,8.0
4437,2,0,0,0,0,0,6,2,1,4,1.0,5.0,3.0,2.0,2.0,1.0,4.0,3.0,9.0,4.0,4.0,5.0,9.0
10673,3,0,0,0,0,1,8,0,1,4,1.0,5.0,1.0,1.0,1.0,4.0,4.0,3.0,7.0,4.0,4.0,4.0,8.0
5912,1,1,0,0,2,0,4,0,3,2,1.0,4.0,2.0,2.0,3.0,0.0,3.0,3.0,10.0,4.0,4.0,4.0,10.0
3087,3,0,4,0,0,0,8,0,0,3,2.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,6.0
1490,0,1,6,0,1,3,4,6,1,7,2.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,6.0
9888,0,0,2,0,0,3,3,6,0,0,3.0,3.0,2.0,3.0,3.0,6.0,4.0,3.0,6.0,4.0,4.0,4.0,6.0
10701,1,1,1,0,0,0,2,0,0,3,1.0,4.0,1.0,2.0,3.0,6.0,2.0,2.0,7.0,3.0,5.0,3.0,6.0
1142,1,1,4,0,0,0,3,0,0,0,1.0,5.0,2.0,3.0,1.0,0.0,3.0,4.0,7.0,2.0,5.0,3.0,9.0
10715,2,1,1,0,0,0,7,0,0,0,1.0,5.0,2.0,2.0,4.0,1.0,3.0,3.0,7.0,4.0,3.0,3.0,7.0
4545,2,0,0,0,0,0,2,0,0,3,2.0,5.0,2.0,1.0,2.0,1.0,4.0,4.0,8.0,4.0,3.0,4.0,7.0
7192,4,1,0,0,0,0,2,1,0,2,5.0,5.0,2.0,5.0,3.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,8.0
7022,2,0,2,0,0,0,1,0,0,0,2.0,2.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,1.0,4.0
1008,1,1,1,0,0,0,8,0,0,3,2.0,4.0,1.0,1.0,1.0,3.0,5.0,3.0,8.0,5.0,5.0,3.0,8.0
802,1,1,1,0,4,0,6,1,0,3,1.0,5.0,1.0,1.0,1.0,0.0,2.0,3.0,8.0,5.0,5.0,4.0,8.0
4677,4,1,2,0,1,1,2,7,0,0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,8.0,4.0,4.0,2.0,10.0
8042,1,0,0,0,0,0,5,0,0,0,2.0,2.0,2.0,2.0,2.0,6.0,4.0,3.0,7.0,4.0,4.0,3.0,7.0
3063,1,1,4,0,0,3,6,6,0,0,5.0,5.0,2.0,3.0,2.0,9.0,3.0,3.0,0.0,3.0,5.0,1.0,3.0
8439,5,0,3,0,1,3,3,3,1,2,2.0,2.0,2.0,1.0,1.0,9.0,3.0,4.0,10.0,4.0,4.0,1.0,6.0
9173,2,0,0,0,0,0,5,0,0,0,1.0,5.0,3.0,1.0,4.0,3.0,1.0,2.0,8.0,4.0,5.0,4.0,8.0
12014,4,0,0,0,0,0,5,1,0,0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,6.0,3.0,4.0,5.0,5.0
4397,0,1,0,0,2,3,4,6,0,7,2.0,4.0,3.0,5.0,3.0,7.0,2.0,3.0,4.0,4.0,5.0,3.0,7.0
5508,4,0,3,0,1,1,1,0,0,3,1.0,3.0,1.0,2.0,1.0,0.0,4.0,4.0,8.0,4.0,4.0,5.0,8.0
7947,1,0,0,0,1,0,7,0,0,3,1.0,1.0,1.0,1.0,1.0,0.0,5.0,4.0,10.0,5.0,5.0,5.0,10.0
9365,1,0,2,0,0,0,1,0,0,0,3.0,4.0,2.0,2.0,3.0,8.0,3.0,3.0,9.0,4.0,4.0,4.0,9.0
1090,5,1,1,0,0,0,9,3,0,0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,8.0,4.0,4.0,3.0,8.0
7158,0,0,2,0,0,0,7,0,0,7,1.0,5.0,1.0,1.0,1.0,3.0,3.0,3.0,6.0,5.0,4.0,4.0,5.0
3222,5,1,1,0,0,0,3,1,0,3,1.0,3.0,3.0,2.0,3.0,9.0,3.0,2.0,9.0,5.0,5.0,4.0,9.0
4447,5,0,0,0,0,1,9,3,0,3,2.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,9.0,4.0,4.0,4.0,8.0
12129,4,0,0,0,0,0,3,0,0,3,2.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,10.0,4.0,3.0,5.0,9.0
12010,4,1,0,0,0,1,1,1,0,0,2.0,3.0,2.0,2.0,2.0,1.0,4.0,4.0,8.0,4.0,4.0,3.0,9.0
5518,5,0,0,0,0,0,2,0,0,3,4.0,4.0,3.0,2.0,2.0,1.0,3.0,4.0,7.0,4.0,4.0,4.0,8.0
11309,2,0,0,0,1,0,4,0,0,3,4.0,4.0,3.0,3.0,3.0,7.0,2.0,2.0,6.0,2.0,3.0,3.0,4.0
3103,6,1,0,0,0,4,2,3,0,0,3.0,4.0,2.0,2.0,2.0,6.0,4.0,3.0,6.0,4.0,4.0,4.0,7.0
2907,5,1,0,0,0,0,5,3,0,3,3.0,5.0,2.0,2.0,2.0,3.0,3.0,2.0,9.0,3.0,2.0,4.0,5.0
11845,3,0,4,0,0,1,2,0,1,4,1.0,5.0,4.0,2.0,5.0,6.0,1.0,3.0,5.0,2.0,3.0,3.0,6.0
3863,2,1,3,0,2,1,1,0,3,2,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,10.0,5.0,5.0,5.0,0.0
3239,2,0,2,0,0,0,9,0,2,4,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,7.0,3.0,4.0,2.0,8.0
328,2,0,0,0,0,0,4,0,1,4,1.0,4.0,1.0,2.0,1.0,5.0,3.0,3.0,8.0,3.0,3.0,4.0,8.0
5025,1,1,5,0,0,0,1,0,0,1,1.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,10.0,4.0,2.0,3.0,9.0
2889,5,1,0,0,0,0,6,3,0,3,1.0,5.0,1.0,1.0,1.0,0.0,4.0,3.0,10.0,5.0,4.0,5.0,10.0
5704,1,0,0,0,0,0,9,0,0,3,1.0,1.0,1.0,1.0,1.0,0.0,5.0,4.0,8.0,5.0,5.0,4.0,8.0
3653,4,0,0,0,1,0,9,3,0,3,3.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,3.0,2.0,2.0,2.0
1728,0,0,1,0,2,3,4,6,0,7,2.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,7.0,4.0,4.0,5.0,9.0
9388,3,0,0,0,0,0,5,0,1,2,2.0,3.0,1.0,2.0,2.0,0.0,4.0,4.0,10.0,4.0,4.0,5.0,10.0
11424,0,1,0,0,0,3,6,6,0,8,2.0,2.0,3.0,2.0,3.0,6.0,4.0,3.0,7.0,4.0,4.0,2.0,8.0
10769,2,1,0,0,0,0,1,0,1,4,2.0,5.0,2.0,3.0,2.0,2.0,3.0,3.0,9.0,3.0,3.0,4.0,8.0
10239,6,1,2,0,0,4,2,3,0,0,3.0,5.0,2.0,4.0,2.0,0.0,3.0,3.0,10.0,4.0,4.0,3.0,10.0
2370,3,0,0,0,0,0,8,0,0,5,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,8.0,4.0,4.0,4.0,8.0
1912,3,1,0,0,5,2,0,2,0,8,2.0,3.0,3.0,4.0,2.0,7.0,2.0,2.0,5.0,2.0,2.0,3.0,3.0
229,2,1,6,0,2,2,4,2,3,4,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,6.0,4.0,3.0,2.0,8.0
5306,3,1,1,0,0,0,1,0,0,2,2.0,4.0,2.0,4.0,4.0,5.0,4.0,3.0,8.0,4.0,4.0,3.0,9.0
6626,2,1,4,0,0,2,4,0,0,8,3.0,5.0,3.0,3.0,4.0,6.0,2.0,3.0,8.0,3.0,3.0,2.0,8.0
4183,0,1,6,0,2,0,1,2,0,7,3.0,5.0,4.0,3.0,4.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0
5646,3,0,0,0,0,0,8,0,1,4,1.0,5.0,1.0,4.0,2.0,4.0,4.0,3.0,7.0,4.0,4.0,5.0,6.0
3761,6,0,0,0,0,4,6,3,0,3,2.0,4.0,1.0,2.0,2.0,2.0,4.0,4.0,7.0,3.0,3.0,4.0,7.0
2804,3,1,1,0,2,1,2,1,0,5,3.0,4.0,2.0,3.0,3.0,6.0,3.0,3.0,7.0,4.0,4.0,4.0,8.0
5964,5,1,1,0,0,0,6,3,0,3,2.0,4.0,2.0,2.0,2.0,0.0,5.0,4.0,8.0,5.0,4.0,4.0,10.0
12685,2,0,6,0,0,0,8,0,1,2,1.0,2.0,1.0,1.0,1.0,9.0,3.0,3.0,10.0,4.0,5.0,3.0,10.0
3284,1,1,0,0,0,0,1,0,0,1,3.0,5.0,2.0,2.0,3.0,2.0,4.0,3.0,9.0,4.0,3.0,3.0,8.0
2264,5,1,0,0,0,0,6,3,0,0,3.0,4.0,2.0,2.0,2.0,5.0,3.0,3.0,7.0,3.0,3.0,3.0,7.0
6440,2,1,2,0,2,2,2,4,1,2,2.0,5.0,2.0,2.0,4.0,2.0,4.0,3.0,8.0,4.0,4.0,4.0,9.0
7487,5,0,0,0,0,0,7,3,0,3,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,8.0,3.0,4.0,4.0,8.0
898,0,1,2,0,1,3,4,6,1,7,4.0,4.0,2.0,2.0,2.0,0.0,4.0,3.0,10.0,4.0,4.0,4.0,10.0
11056,3,1,1,0,0,0,8,0,2,4,1.0,4.0,1.0,1.0,1.0,7.0,4.0,3.0,8.0,4.0,5.0,5.0,7.0
5680,4,0,1,0,0,0,7,1,0,5,1.0,5.0,1.0,2.0,1.0,0.0,4.0,3.0,9.0,5.0,5.0,3.0,9.0
1283,2,1,0,0,2,0,1,0,1,4,2.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,8.0,4.0,4.0,4.0,8.0
12263,3,1,1,0,0,0,7,0,0,7,3.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,9.0,4.0,3.0,4.0,9.0
2212,1,1,0,0,0,0,7,0,0,3,1.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,10.0,5.0,4.0,3.0,8.0
9399,2,1,1,0,0,1,4,0,2,4,1.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,8.0,4.0,4.0,4.0,7.0
7521,2,1,1,0,0,1,3,0,0,0,1.0,5.0,1.0,1.0,1.0,7.0,4.0,3.0,6.0,4.0,4.0,4.0,2.0
124,2,1,3,0,5,0,3,1,0,3,2.0,4.0,2.0,2.0,2.0,1.0,4.0,3.0,9.0,5.0,5.0,5.0,9.0
12292,2,1,2,0,2,1,5,4,3,2,2.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,5.0,4.0,4.0,5.0,5.0
3044,1,0,0,0,0,0,5,0,0,1,3.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,7.0,5.0,2.0,4.0,10.0
12080,0,1,5,0,0,0,5,0,0,1,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,7.0,3.0,3.0,3.0,7.0
4497,3,0,0,0,1,0,5,0,0,5,1.0,5.0,1.0,2.0,2.0,4.0,4.0,3.0,7.0,4.0,4.0,5.0,8.0
11993,5,0,2,0,0,0,2,3,0,0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,6.0,4.0,3.0,3.0,6.0
1502,5,0,0,0,0,0,7,3,0,3,2.0,4.0,2.0,2.0,2.0,0.0,4.0,3.0,8.0,4.0,3.0,4.0,8.0
6285,3,0,0,0,0,0,6,0,0,0,2.0,5.0,2.0,1.0,2.0,7.0,3.0,3.0,7.0,4.0,3.0,3.0,7.0
2574,0,1,0,0,0,0,4,0,0,3,2.0,5.0,1.0,4.0,1.0,5.0,4.0,4.0,8.0,5.0,4.0,3.0,6.0
1807,2,1,0,0,0,0,2,1,2,2,2.0,4.0,2.0,2.0,1.0,2.0,4.0,4.0,7.0,4.0,4.0,4.0,10.0
7102,5,1,2,0,4,2,7,3,0,3,2.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,8.0,3.0,3.0,4.0,8.0
3573,0,0,2,0,2,3,4,6,0,7,1.0,4.0,2.0,1.0,2.0,4.0,4.0,3.0,7.0,4.0,4.0,2.0,7.0
4952,1,1,1,0,0,0,5,0,0,3,1.0,2.0,1.0,1.0,2.0,7.0,4.0,3.0,8.0,4.0,4.0,3.0,8.0
430,0,1,2,0,2,3,0,6,2,7,2.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,10.0,4.0,4.0,4.0,10.0
9513,3,1,0,0,0,0,8,4,2,4,3.0,3.0,3.0,2.0,2.0,6.0,4.0,3.0,6.0,3.0,3.0,3.0,7.0
3937,3,0,0,0,0,0,7,0,2,4,2.0,5.0,2.0,2.0,2.0,5.0,4.0,3.0,7.0,4.0,4.0,4.0,8.0
3377,4,1,0,0,0,0,5,2,0,2,3.0,4.0,1.0,1.0,1.0,7.0,4.0,3.0,6.0,3.0,4.0,2.0,6.0
8408,2,0,0,0,0,0,5,0,2,4,1.0,5.0,2.0,2.0,2.0,4.0,4.0,3.0,7.0,3.0,4.0,4.0,7.0
5443,5,1,0,0,0,0,8,3,0,0,1.0,4.0,1.0,1.0,1.0,2.0,4.0,3.0,8.0,4.0,3.0,3.0,8.0
7575,5,1,6,0,3,2,3,3,0,0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,10.0,3.0,4.0,4.0,9.0
641,4,0,2,0,1,0,7,0,0,6,2.0,3.0,1.0,1.0,2.0,8.0,4.0,3.0,9.0,4.0,5.0,4.0,10.0
3188,1,0,2,0,0,0,5,0,0,0,1.0,4.0,2.0,1.0,1.0,1.0,5.0,4.0,9.0,4.0,5.0,4.0,9.0
9534,0,1,3,0,1,3,2,6,1,7,1.0,5.0,2.0,2.0,2.0,1.0,3.0,3.0,8.0,4.0,4.0,4.0,8.0
7130,2,1,1,0,0,0,4,0,0,0,1.0,5.0,2.0,2.0,2.0,7.0,4.0,3.0,6.0,4.0,3.0,1.0,5.0
613,3,0,0,0,1,0,1,0,0,0,1.0,5.0,1.0,1.0,1.0,8.0,3.0,2.0,2.0,4.0,4.0,2.0,6.0
12056,4,0,0,0,0,0,3,3,0,3,3.0,4.0,2.0,1.0,2.0,2.0,3.0,3.0,6.0,3.0,3.0,4.0,3.0
7937,2,1,0,0,2,0,2,1,2,2,3.0,3.0,2.0,2.0,1.0,0.0,3.0,3.0,8.0,4.0,4.0,4.0,9.0
8141,5,0,2,0,1,0,5,3,1,4,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,7.0,4.0,3.0,3.0,6.0
11671,0,1,0,0,1,3,2,6,0,1,1.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,7.0,5.0,4.0,3.0,7.0
10128,3,0,3,0,4,0,5,0,0,1,2.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,7.0,4.0,5.0,3.0,8.0
8364,3,0,0,0,0,0,2,0,0,0,2.0,4.0,3.0,1.0,3.0,7.0,2.0,3.0,6.0,2.0,3.0,2.0,3.0
2204,3,1,0,0,0,1,2,1,1,4,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,7.0,4.0,4.0,4.0,8.0
39,2,1,2,0,0,0,8,6,0,0,2.0,4.0,2.0,1.0,2.0,5.0,4.0,3.0,9.0,4.0,4.0,4.0,10.0
7061,3,1,0,0,0,1,3,0,2,8,3.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,8.0,4.0,4.0,4.0,7.0
4642,3,0,2,0,0,0,4,0,2,4,1.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,10.0,5.0,5.0,2.0,10.0
10243,4,1,5,0,0,1,2,7,0,0,1.0,5.0,4.0,4.0,2.0,1.0,4.0,3.0,8.0,3.0,4.0,3.0,10.0
7319,3,1,1,0,0,0,7,0,3,4,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,6.0,2.0,2.0,2.0,3.0
10499,1,1,1,0,0,0,5,0,0,0,1.0,5.0,2.0,1.0,2.0,5.0,4.0,4.0,6.0,5.0,5.0,3.0,8.0
6171,5,0,0,0,0,0,6,3,0,3,1.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,8.0,3.0,3.0,3.0,7.0
650,5,0,2,0,0,0,2,3,0,0,2.0,5.0,2.0,3.0,2.0,0.0,4.0,3.0,9.0,5.0,5.0,4.0,9.0
472,2,1,1,0,0,0,2,0,0,0,1.0,4.0,2.0,2.0,4.0,8.0,2.0,1.0,5.0,4.0,4.0,1.0,5.0
7020,2,1,4,0,0,0,5,1,1,4,2.0,2.0,3.0,3.0,3.0,0.0,2.0,3.0,10.0,4.0,4.0,5.0,10.0
7348,2,0,1,0,0,0,1,0,0,0,1.0,4.0,3.0,3.0,1.0,4.0,4.0,3.0,4.0,3.0,5.0,2.0,3.0
94,3,0,0,0,0,0,9,0,0,3,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,9.0,3.0,4.0,4.0,7.0
7554,3,0,0,0,0,0,9,0,2,4,2.0,2.0,3.0,4.0,1.0,3.0,1.0,2.0,10.0,5.0,4.0,2.0,10.0
10932,3,0,0,0,0,0,7,0,0,5,2.0,3.0,2.0,3.0,3.0,8.0,4.0,3.0,5.0,3.0,4.0,3.0,7.0
4533,1,1,3,0,0,1,6,0,0,1,1.0,5.0,1.0,1.0,2.0,3.0,5.0,4.0,5.0,3.0,4.0,2.0,4.0
3582,1,1,0,0,2,0,2,1,2,4,5.0,5.0,2.0,3.0,3.0,5.0,1.0,1.0,8.0,4.0,4.0,4.0,5.0
9217,2,1,4,0,2,1,2,0,2,4,3.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,8.0,4.0,4.0,4.0,8.0
7481,2,1,2,0,0,0,8,0,0,0,2.0,4.0,2.0,2.0,4.0,5.0,3.0,1.0,8.0,4.0,4.0,3.0,8.0
11640,3,0,2,0,4,1,7,0,1,4,1.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,8.0,4.0,4.0,5.0,8.0
5687,3,1,1,0,0,0,2,0,3,4,2.0,4.0,2.0,2.0,2.0,0.0,4.0,3.0,10.0,4.0,3.0,4.0,8.0
9205,6,0,1,0,5,4,2,3,0,3,3.0,4.0,1.0,1.0,2.0,7.0,2.0,3.0,7.0,2.0,4.0,3.0,7.0
8812,4,0,6,0,0,0,5,0,0,3,2.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,9.0,3.0,4.0,5.0,9.0
9323,5,1,6,0,0,3,7,3,0,0,1.0,4.0,1.0,1.0,1.0,7.0,3.0,3.0,9.0,5.0,5.0,3.0,7.0
2281,5,1,0,0,2,0,5,0,0,0,1.0,3.0,1.0,1.0,1.0,0.0,4.0,4.0,10.0,5.0,5.0,2.0,0.0
11907,4,1,1,0,0,0,1,3,0,3,2.0,3.0,3.0,4.0,2.0,8.0,2.0,3.0,7.0,2.0,4.0,3.0,7.0
6450,5,0,0,0,4,1,8,0,0,0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,9.0,4.0,3.0,4.0,8.0
7160,4,1,0,0,1,0,9,0,0,3,1.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
6361,0,1,3,0,2,3,3,6,0,7,2.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,8.0,4.0,4.0,2.0,7.0
4807,1,0,0,0,0,0,1,0,0,1,1.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,5.0,4.0,3.0,2.0,7.0
11126,3,0,1,0,0,0,7,0,2,4,2.0,5.0,2.0,2.0,4.0,6.0,4.0,3.0,7.0,4.0,4.0,4.0,8.0
100,2,1,2,0,0,0,3,0,2,4,2.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,4.0,4.0,5.0,8.0
1270,5,1,3,0,2,1,1,7,0,5,3.0,4.0,4.0,3.0,3.0,4.0,2.0,1.0,6.0,4.0,4.0,2.0,8.0
4540,0,1,5,0,0,0,2,1,2,7,1.0,1.0,1.0,1.0,1.0,10.0,5.0,4.0,10.0,5.0,5.0,3.0,10.0
5395,3,0,2,0,3,0,2,4,2,4,3.0,4.0,3.0,2.0,3.0,7.0,4.0,2.0,7.0,3.0,2.0,2.0,7.0
11337,1,0,2,0,5,1,7,7,2,8,2.0,4.0,2.0,3.0,2.0,1.0,3.0,2.0,8.0,3.0,4.0,4.0,10.0
10614,2,0,1,0,0,0,2,0,2,4,2.0,2.0,2.0,2.0,3.0,8.0,3.0,3.0,8.0,3.0,3.0,4.0,8.0
3911,2,0,0,0,1,0,1,0,0,7,2.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,7.0,4.0,4.0,4.0,8.0
4754,3,0,0,0,1,0,7,0,0,5,1.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,7.0,4.0,4.0,3.0,3.0
5871,4,0,0,0,1,1,6,3,0,0,2.0,3.0,3.0,2.0,3.0,7.0,2.0,3.0,6.0,3.0,2.0,2.0,8.0
2121,4,1,0,0,0,0,8,1,0,0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,3.0,6.0,3.0,4.0,2.0,7.0
11334,4,0,2,0,1,1,1,0,0,5,1.0,4.0,2.0,3.0,2.0,0.0,4.0,4.0,10.0,4.0,5.0,4.0,10.0
12172,1,1,0,0,0,0,2,1,0,1,2.0,1.0,2.0,2.0,2.0,8.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
12069,2,0,0,0,0,0,3,0,0,3,2.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,8.0,3.0,4.0,4.0,6.0
3580,0,1,1,0,2,3,2,6,1,7,2.0,4.0,2.0,2.0,2.0,8.0,4.0,4.0,6.0,4.0,4.0,3.0,8.0
10201,1,1,0,0,0,0,6,0,0,3,1.0,4.0,2.0,2.0,4.0,6.0,4.0,3.0,8.0,5.0,4.0,4.0,10.0
6085,4,0,0,0,0,0,4,0,2,4,1.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,8.0,4.0,4.0,5.0,8.0
11269,1,1,3,0,0,0,3,0,0,7,2.0,5.0,4.0,4.0,2.0,5.0,4.0,3.0,7.0,2.0,4.0,2.0,6.0
8346,4,0,0,0,0,0,3,0,0,3,1.0,5.0,2.0,2.0,2.0,1.0,3.0,3.0,8.0,5.0,5.0,4.0,8.0
5343,4,1,0,0,1,1,7,0,0,0,2.0,4.0,2.0,2.0,2.0,5.0,3.0,3.0,8.0,4.0,4.0,3.0,8.0
3531,0,1,3,0,0,3,1,6,0,7,1.0,3.0,3.0,4.0,3.0,6.0,3.0,3.0,4.0,4.0,4.0,1.0,6.0
8742,2,0,2,0,0,0,1,0,2,4,2.0,3.0,2.0,2.0,2.0,1.0,4.0,3.0,9.0,4.0,4.0,4.0,10.0
7755,4,1,0,0,0,0,4,0,0,0,1.0,5.0,1.0,1.0,2.0,8.0,3.0,3.0,8.0,3.0,5.0,5.0,10.0
7018,2,0,4,0,0,0,5,0,1,4,1.0,5.0,1.0,3.0,3.0,2.0,4.0,4.0,7.0,4.0,5.0,5.0,10.0
10915,3,1,0,0,2,2,1,7,0,5,2.0,5.0,2.0,2.0,2.0,4.0,2.0,3.0,7.0,4.0,4.0,2.0,5.0
4478,7,1,0,0,0,4,7,3,0,3,4.0,4.0,2.0,3.0,2.0,5.0,5.0,3.0,4.0,3.0,4.0,2.0,4.0
9221,5,0,2,0,2,0,6,3,0,3,1.0,3.0,3.0,3.0,2.0,5.0,3.0,3.0,8.0,3.0,3.0,3.0,6.0
4036,1,1,2,0,0,0,4,0,0,3,2.0,4.0,4.0,5.0,4.0,7.0,2.0,1.0,8.0,4.0,5.0,4.0,9.0
4324,0,1,3,0,1,3,2,6,0,7,2.0,3.0,3.0,3.0,1.0,3.0,4.0,3.0,7.0,4.0,3.0,3.0,7.0
4861,4,1,2,0,0,1,2,3,0,8,5.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,8.0,4.0,3.0,5.0,5.0
12627,2,0,3,0,1,0,1,0,0,0,1.0,4.0,1.0,2.0,1.0,8.0,3.0,4.0,9.0,5.0,5.0,2.0,10.0
